TransactionID,CustomerID,TransactionDate,TransactionTypeName,DistanceFromHome,DistanceFromLastTransaction,RatioToMedianTransactionAmount,IsOnlineTransaction,IsUsedChip,IsUsedPIN,IsFraudulent
7001,1001,2024-03-15 10:45,Purchase,3.2,5.6,1.2,0,1,1,0
7002,1002,2024-03-15 13:12,Withdrawal,0.5,0.5,0.8,0,1,1,0
7003,1003,2024-03-15 15:30,Purchase,120.5,118.7,3.5,1,0,0,1
7004,1004,2024-03-16 9:15,Deposit,1.2,1.2,1,0,0,0,0
7005,1005,2024-03-16 11:45,Purchase,2.8,1.5,0.9,0,1,1,0
7006,1006,2024-03-16 14:20,Transfer,0,0,1.5,1,0,0,0
7007,1007,2024-03-17 8:30,Purchase,1.5,1.5,1.1,0,1,1,0
7008,1008,2024-03-17 10:12,Withdrawal,256.7,255.2,2.8,0,0,1,1
7009,1009,2024-03-17 16:45,Purchase,2.1,2.1,1,0,1,1,0
7010,1010,2024-03-18 12:30,Purchase,1.8,1.8,0.7,0,1,1,0
