CustomerID,LoanID,Age,JobTitle,EmploymentStatus,HomeOwnershipStatus,MaritalStatus,PreviousLoanDefault,AnnualIncome,TotalAssets,TotalLiabilities,AnnualExpenses,MonthlySavings,AnnualBonus,DebtToIncomeRatio,PaymentHistoryYears,JobTenureMonths,NumDependents,LoanType,LoanDate,LoanAmount,LoanDurationMonths,InterestRate,DelayedPayments,Balance,MonthlyPayment,LoanToValueRatio,PaymentStatus,AccountID,AccountType,PaymentBehavior,AccountBalance,CreditScore,NumBankAccounts,NumCreditCards,NumLoans,NumCreditInquiries,CreditUtilizationRatio,CreditHistoryLengthMonths,CreditMixRatio
1001,L-10034501,34,Software Engineer,1,Rent,Single,0,85000,120000,40000,55000,1200,8500,0.47,5,48,0,Personal,2024-01-15,25000,36,5.9,0,21456.78,744.46,0.21,On Time,A-78560123,Checking,Medium spent Medium value,3450.23,742,2,1,1,2,0.35,84,0.72
1002,L-10034502,42,Marketing Manager,1,Own,Married,0,95000,450000,210000,62000,1500,12000,0.35,8,60,2,Home,2023-08-10,320000,360,4.2,0,307845.65,1563.23,0.71,On Time,A-78560124,Savings,Low spent High value,14500.78,795,3,2,1,1,0.22,120,0.65
1003,L-10034503,28,Retail Associate,1,Rent,Single,0,42000,25000,18000,30000,400,0,0.43,3,18,0,Auto,2024-03-01,18000,60,6.5,1,17654.32,375.23,0.72,Late,A-78560125,Checking,High spent Low value,780.45,650,1,2,1,3,0.78,48,0.42
1004,L-10034504,56,Senior Accountant,1,Own,Married,0,110000,780000,125000,70000,2200,15000,0.18,15,192,1,Business,2023-11-22,75000,120,7.1,0,70234.56,896.45,0.1,On Time,A-78560126,Investment,Medium spent High value,54000.32,820,4,2,2,1,0.15,240,0.88
1005,L-10034505,31,Teacher,1,Rent,Married,0,58000,45000,85000,42000,700,2000,0.52,4,36,1,Student,2022-09-15,50000,180,5,2,41256.78,384.65,1.11,Late,A-78560127,Checking,Medium spent Low value,1250.45,675,2,1,2,2,0.65,60,0.55
1006,L-10034506,39,Construction Worker,1,Own,Divorced,1,62000,95000,78000,45000,500,0,0.48,2,24,2,Personal,2024-02-11,15000,24,8.5,0,14567.34,683.42,0.16,On Time,A-78560128,Checking,High spent Medium value,895.67,610,1,1,2,4,0.82,72,0.38
1007,L-10034507,45,Nurse Practitioner,1,Own,Married,0,115000,380000,195000,75000,1800,5000,0.32,10,84,3,Home,2020-05-20,275000,360,3.8,0,245678.9,1285.34,0.72,On Time,A-78560129,Savings,Low spent High value,23450.89,790,3,2,1,1,0.25,180,0.72
1008,L-10034508,26,Graphic Designer,0,Rent,Single,0,48000,18000,22000,36000,300,2500,0.46,2,0,0,Auto,2024-01-05,22000,48,7.2,0,21456.78,530.45,1.22,On Time,A-78560130,Checking,Medium spent Medium value,1350.45,685,1,1,1,2,0.58,36,0.45
1009,L-10034509,52,Attorney,1,Own,Married,0,175000,950000,340000,110000,4500,30000,0.36,12,180,2,Business,2022-11-10,150000,84,6.8,0,124567.89,2145.67,0.16,On Time,A-78560131,Investment,Low spent High value,85000.45,825,5,3,2,1,0.12,264,0.92
1010,L-10034510,33,Sales Associate,1,Rent,Divorced,1,55000,30000,48000,40000,450,3000,0.58,3,42,1,Personal,2023-10-12,12000,36,9.2,3,10567.89,385.45,0.4,Defaulted,A-78560132,Checking,High spent Low value,450.23,590,2,2,2,5,0.88,48,0.35
