ReportDate,CountryName,UnemploymentRate,GDP,DebtRatio,DeficitRatio,InflationRate,ConsumerPriceIndex,HousePriceIndex
2024-01-31,United States,3.7,4.2,123.45,3.8,3.4,310.45,425.67
2024-01-31,United Kingdom,4.2,1.8,95.6,4.3,4.2,295.34,402.56
2024-01-31,Germany,3.1,0.9,68.7,2.5,2.9,286.78,378.9
2024-01-31,Japan,2.6,-0.4,261.3,5.2,2.1,245.67,298.45
2024-01-31,China,5.1,5.2,78.9,7.1,1.8,276.45,345.67
2024-02-29,United States,3.9,3.8,124.1,4.1,3.2,312.34,428.9
2024-02-29,United Kingdom,4.3,1.6,96.2,4.5,3.8,297.56,405.23
2024-02-29,Germany,3.2,0.7,69.1,2.7,2.7,288.45,380.45
2024-02-29,Japan,2.7,-0.5,262.5,5.4,2,246.34,297.89
2024-02-29,China,5,5,79.4,7.3,1.7,278.23,348.9
