MarketDate,MarketName,OpenValue,CloseValue,HighestValue,LowestValue,Volume,InterestRate,ExchangeRate,GoldPrice,OilPrice,VIX,TEDSpread,EFFR
2024-03-11,S&P 500,5021.25,5034.56,5045.78,5018.23,3845000000,5.25,1.08,2178.45,81.23,14.23,0.48,5.33
2024-03-12,S&P 500,5034.56,5042.78,5050.34,5030.12,3756000000,5.25,1.08,2185.67,82.45,13.95,0.47,5.33
2024-03-13,S&P 500,5042.78,5028.45,5045.23,5020.87,3910000000,5.25,1.09,2190.34,81.78,14.56,0.49,5.33
2024-03-14,S&P 500,5028.45,5052.34,5060.78,5025.34,4020000000,5.25,1.09,2195.67,80.95,13.78,0.46,5.33
2024-03-15,S&P 500,5052.34,5068.92,5075.45,5050.23,4150000000,5.25,1.09,2201.45,81.34,13.45,0.45,5.33
2024-03-11,NASDAQ,16075.34,16145.78,16190.45,16070.23,5230000000,5.25,1.08,2178.45,81.23,14.23,0.48,5.33
2024-03-12,NASDAQ,16145.78,16210.45,16230.78,16140.34,5120000000,5.25,1.08,2185.67,82.45,13.95,0.47,5.33
2024-03-13,NASDAQ,16210.45,16180.23,16215.67,16160.45,5310000000,5.25,1.09,2190.34,81.78,14.56,0.49,5.33
2024-03-14,NASDAQ,16180.23,16250.78,16280.34,16175.23,5450000000,5.25,1.09,2195.67,80.95,13.78,0.46,5.33
2024-03-15,NASDAQ,16250.78,16320.45,16350.78,16245.34,5520000000,5.25,1.09,2201.45,81.34,13.45,0.45,5.33
